,CALI,DEPTH,DTC,GR,NPHI,RDEP,RHOB,SP,WELL,NPHI_pred
361,19.031000137,549.10449219,159.21081543,70.019523621,0.4540224600434317,0.11986102886765646,2.0676004887,27.850801468,15/9-13,0.4540224600434317
362,19.031000137,549.25689697,160.39720154,74.067207336,0.45781578793489164,0.08451271012068862,2.0521161556,28.348798752,15/9-13,0.45781578793489164
363,18.891000748,549.40930176,161.34129333,74.938301086,0.4613762023465109,0.04292493219682847,2.0390980244,27.600200653,15/9-13,0.4613762023465109
364,18.983999252,549.56164551,160.8230896,75.008537292,0.46489004640637277,0.014501378094340904,2.0387628078,27.724700928,15/9-13,0.46489004640637277
365,18.827999115,549.71405029,162.48927307,76.955627441,0.46537638701962036,-0.0017542840293832277,2.0325188637,27.474248886,15/9-13,0.46537638701962036
470,19.656000137,565.71606445,162.70988464,80.934417725,0.4543057398603141,0.19920736746042347,2.0236210823,28.537000656,15/9-13,0.4543057398603141
471,19.0,565.86846924,161.76083374,80.123802185,0.45826205332165604,0.19975736473224248,2.027064085,28.534797668,15/9-13,0.45826205332165604
472,19.577999115,566.02087402,161.5916748,79.886413574,0.45469242124135345,0.20112653264807492,2.0210442543,27.164003372,15/9-13,0.45469242124135345
477,19.016000748,566.78289795,162.00411987,77.905639648,0.456003596648495,0.17724410370374433,2.0346353054,28.224399567,15/9-13,0.456003596648495
478,19.327999115,566.93530273,162.61053467,84.249702454,0.46409568835247117,0.17493718015686077,2.0244789124,27.85090065,15/9-13,0.46409568835247117
492,19.108999252,569.06884766,162.05418396,80.117843628,0.45618346945376653,0.20924875615767366,2.0253987312,29.818361282,15/9-13,0.45618346945376653
493,19.202999115,569.22125244,161.10058594,78.506332397,0.4545858093104026,0.21085336531489318,2.025177002,29.287752151,15/9-13,0.4545858093104026
494,19.468999863,569.37365723,160.15869141,79.909629822,0.45841672138071377,0.21085272811756187,2.0213849545,29.911701202,15/9-13,0.45841672138071377
495,18.922000885,569.52606201,161.17126465,73.494590759,0.4475882667868034,0.2103243003730818,2.0188086033,29.659748077,15/9-13,0.4475882667868034
496,19.0,569.6784668,162.07028198,72.363288879,0.44236029599704607,0.21511685540892223,2.003677845,27.789255142,15/9-13,0.44236029599704607
499,19.375,570.13568115,161.39176941,69.699417114,0.4352015956128277,0.2294287122062713,2.0104913712,29.536399841,15/9-13,0.4352015956128277
500,19.327999115,570.28808594,159.30639648,72.068412781,0.44359870331882556,0.23121259823061913,2.0256268978,29.161600113,15/9-13,0.44359870331882556
501,19.733999252,570.44049072,157.34559631,73.199417114,0.447873488977078,0.22993932064760225,2.0302119255,28.912200928,15/9-13,0.447873488977078
502,19.672000885,570.59289551,156.40568542,75.558197021,0.45341328357007127,0.2309628464991956,2.0486838818,29.037200928,15/9-13,0.45341328357007127
503,19.906002045,570.74530029,157.2447052,74.571136475,0.44836607218529845,0.23299612006853956,2.0458602905,29.163002014,15/9-13,0.44836607218529845
504,19.233999252,570.89770508,159.21044922,76.125,0.4516400018641704,0.232985553631682,2.0240161419,29.786600113,15/9-13,0.4516400018641704
505,19.125,571.05010986,160.98710632,76.156562805,0.45063917291690236,0.22632432103541275,1.9954185486,29.53619957,15/9-13,0.45063917291690236
506,20.218999863,571.20245361,160.98710632,82.19581604,0.45616998690873534,0.21508536894094382,1.9828577042,29.037752151,15/9-13,0.45616998690873534
507,20.156000137,571.3548584,160.98713684,83.82081604,0.46092940101937296,0.19532009421287688,1.9924228191,29.661249161,15/9-13,0.46092940101937296
508,18.781000137,571.50726318,160.99186707,85.443412781,0.4705400803998401,0.17316632637600626,1.9962155819,29.036701202,15/9-13,0.4705400803998401
509,18.812999725,571.65966797,160.98710632,86.58883667,0.471936102427416,0.15623414993871929,1.9987670183,28.78730011,15/9-13,0.471936102427416
510,18.766000748,571.81207275,160.98710632,91.949111938,0.48010089470520434,0.14612133486596188,1.9931852818,29.037302017,15/9-13,0.48010089470520434
511,18.547000885,571.96447754,160.98710632,94.236183167,0.4876552458156338,0.1405020020919077,1.9741501808,29.287401199,15/9-13,0.4876552458156338
512,18.827999115,572.11688232,160.98710632,91.355178833,0.48177198520436804,0.13671448448673792,1.9659119844,29.539804459,15/9-13,0.48177198520436804
513,18.797000885,572.26928711,160.98713684,87.248199463,0.47887311188368753,0.1328910904601455,1.9680502415,31.283994675,15/9-13,0.47887311188368753
514,18.858999252,572.42169189,160.99186707,86.847671509,0.4750337472448727,0.1274261785217164,1.9930015802,29.411600113,15/9-13,0.4750337472448727
515,18.922000885,572.57409668,160.98710632,81.202423096,0.46959753285382067,0.12582051351491572,2.0098106861,29.161399841,15/9-13,0.46959753285382067
516,19.281000137,572.72650146,160.98710632,84.18019104,0.47111888401250734,0.1345167956523993,2.0115749836,28.788202286,15/9-13,0.47111888401250734
517,19.187999725,572.87890625,160.98710632,82.583831787,0.47008087827959555,0.14738397272336876,2.0076878071,29.53619957,15/9-13,0.47008087827959555
518,19.156000137,573.03131104,160.98710632,86.567878723,0.47147320239870205,0.15777219591173272,2.0057890415,29.036249161,15/9-13,0.47147320239870205
519,19.531000137,573.18371582,160.98710632,87.508460999,0.4728598535943884,0.16435705140582008,2.0041224957,28.661249161,15/9-13,0.4728598535943884
520,18.812999725,573.33605957,160.98710632,89.151428223,0.471130356039587,0.16642870447102995,2.007566452,28.28619957,15/9-13,0.471130356039587
521,19.062999725,573.48846436,160.98710632,94.614784241,0.48310656223142157,0.1655453517134764,2.0019989014,27.787000656,15/9-13,0.48310656223142157
522,18.922000885,573.64086914,160.98710632,92.501197815,0.4767508930085216,0.16820655735459233,2.0017843246,27.785799026,15/9-13,0.4767508930085216
523,19.577999115,573.79327393,160.98710632,92.734687805,0.4796165664188252,0.1705540989961956,1.9992282391,27.03499794,15/9-13,0.4796165664188252
525,18.422000885,574.09802246,160.98710632,89.000274658,0.46877806383763654,0.16789754073331173,2.0038983822,27.66245079,15/9-13,0.46877806383763654
526,18.968999863,574.25042725,160.98713684,89.073738098,0.4724412474629276,0.15925835375592517,2.0035629272,28.037151337,15/9-13,0.4724412474629276
527,19.016000748,574.40283203,160.99186707,91.512939453,0.47737462970852285,0.15257644493848344,1.9969893694,28.161550522,15/9-13,0.47737462970852285
528,18.766000748,574.55523682,160.98710632,94.449836731,0.4863933574473237,0.13764927801735824,1.9950954914,27.786701202,15/9-13,0.4863933574473237
529,18.266000748,574.7076416,160.98710632,97.133537292,0.48954872599653343,0.11955527932864685,1.9943157434,27.538051605,15/9-13,0.48954872599653343
530,18.452999115,574.86004639,160.98710632,99.071266174,0.49637714075345474,0.09337680327169466,1.9971071482,28.410999298,15/9-13,0.49637714075345474
531,18.468999863,575.01245117,160.98710632,100.92688751,0.5008227126302959,0.0644082103486201,1.9983353615,27.788103104,15/9-13,0.5008227126302959
532,18.5,575.16485596,160.98710632,98.602172852,0.5020883431137846,0.0321795135270368,2.0042450428,28.475299835,15/9-13,0.5020883431137846
533,18.562999725,575.31726074,160.98710632,93.844360352,0.4949498404163051,0.009012823356647765,2.0116991997,28.662401199,15/9-13,0.4949498404163051
534,18.672000885,575.46966553,160.98677063,87.482284546,0.48340091469637914,0.0008586682606567521,2.0115759373,28.914003372,15/9-13,0.48340091469637914
535,18.25,575.62207031,160.93263245,83.802192688,0.4760700288212445,-0.004798777893020625,2.0075645447,30.159397125,15/9-13,0.4760700288212445
536,18.297000885,575.7744751,160.98710632,81.569007874,0.4748595365812003,-0.0017371824815602874,2.0016572475,28.53619957,15/9-13,0.4748595365812003
537,18.672000885,575.92687988,160.98710632,82.823219299,0.47894574093152853,0.0004508030482157837,1.9945303202,28.037801743,15/9-13,0.47894574093152853
538,18.843999863,576.07922363,160.98677063,84.939102173,0.482498018572465,0.010761028477824489,1.9829535484,28.536399841,15/9-13,0.482498018572465
539,18.718999863,576.23162842,160.92753601,85.197914124,0.48080201519914345,0.04064653808700458,1.9747122526,28.037000656,15/9-13,0.48080201519914345
540,18.483999252,576.3840332,160.93226624,87.459480286,0.4793664254484721,0.07595031148398623,1.9769425392,28.035499573,15/9-13,0.4793664254484721
541,18.5,576.53643799,160.92750549,92.317962646,0.4834184433240152,0.10690035048849117,1.9845145941,26.788803101,15/9-13,0.4834184433240152
542,18.75,576.68884277,160.92750549,93.439102173,0.48526131095067115,0.13100062336682547,1.9870747328,28.287302017,15/9-13,0.48526131095067115
543,18.843999863,576.84124756,160.92750549,93.664039612,0.483384913366507,0.15046714072218745,1.9826229811,28.535999298,15/9-13,0.483384913366507
544,18.672000885,576.99365234,160.92750549,88.243392944,0.473324605373484,0.16138194115692628,1.9867486954,27.912801743,15/9-13,0.473324605373484
545,19.016000748,577.14605713,160.92750549,86.842559814,0.4716393780182654,0.16998367268908238,1.9948906898,28.41119957,15/9-13,0.4716393780182654
546,18.797000885,577.29846191,160.92750549,80.112686157,0.4639417533468091,0.1795674287594448,2.0099229813,27.912200928,15/9-13,0.4639417533468091
547,18.858999252,577.4508667,160.92750549,77.576217651,0.4576720849121445,0.189223454790696,2.0137000084,28.037200928,15/9-13,0.4576720849121445
548,18.797000885,577.60327148,160.92750549,80.340332031,0.46180681520630396,0.19784272991406032,2.0137023926,28.162200928,15/9-13,0.46180681520630396
549,18.983999252,577.75567627,160.92750549,85.990692139,0.46592612320916316,0.2046685867861052,2.0141577721,28.287200928,15/9-13,0.46592612320916316
550,18.812999725,577.90808105,160.92750549,84.063903809,0.46310020299763455,0.20844178804536892,2.023733139,28.412000656,15/9-13,0.46310020299763455
551,19.202999115,578.06048584,160.92750549,84.232284546,0.46223624778595296,0.20870655767657878,2.0291874409,28.411800385,15/9-13,0.46223624778595296
552,18.608999252,578.21282959,160.92753601,80.587783813,0.4599937478600349,0.20655053313970373,2.0270664692,28.287151337,15/9-13,0.4599937478600349
553,18.922000885,578.36523438,160.93229675,86.183601379,0.46522722590928967,0.20193552077038532,2.0210478306,28.411325455,15/9-13,0.46522722590928967
554,18.875,578.51763916,160.93226624,85.178916931,0.4661178547498033,0.19561396995715521,2.0118083954,27.850151062,15/9-13,0.4661178547498033
555,18.577999115,578.67004395,160.92750549,83.115638733,0.4649609858237167,0.18807354457939324,2.0132579803,27.975225449,15/9-13,0.4649609858237167
556,18.547000885,578.82244873,160.92750549,80.982658386,0.4653053239855307,0.17896621289650122,2.0057888031,28.162752151,15/9-13,0.4653053239855307
557,18.672000885,578.97485352,160.92750549,77.072090149,0.4611355490188134,0.16995545899558887,2.0037884712,28.788202286,15/9-13,0.4611355490188134
558,19.093999863,579.1272583,160.92750549,79.144523621,0.46407961040156465,0.16196038314667557,2.0018880367,29.535999298,15/9-13,0.46407961040156465
559,19.031000137,579.27966309,160.92750549,83.207824707,0.47001593249508566,0.15805547236303424,1.9998807907,28.910398483,15/9-13,0.47001593249508566
560,18.702999115,579.43206787,160.92750549,87.312103271,0.47190964532796453,0.15472772801284526,1.9966490269,27.913002014,15/9-13,0.47190964532796453
561,18.343999863,579.58447266,160.92750549,87.115692139,0.4726119287234858,0.1544249666039848,1.9881843328,28.536600113,15/9-13,0.4726119287234858
562,18.406000137,579.73687744,160.92750549,85.179893494,0.47189455430693905,0.15503661863807314,1.9856288433,28.288002014,15/9-13,0.47189455430693905
563,18.358999252,579.88928223,160.92750549,83.517417908,0.4703455273206083,0.15776225933611787,1.9904282093,28.90879631,15/9-13,0.4703455273206083
564,18.327999115,580.04168701,160.92750549,87.115386963,0.4702747121952269,0.15987266382745705,1.9950940609,26.914304733,15/9-13,0.4702747121952269
565,18.108999252,580.1940918,160.92753601,85.133110046,0.46971478608715767,0.16286923293964364,1.9940867424,28.350700378,15/9-13,0.46971478608715767
566,18.108999252,580.34643555,160.93226624,86.800613403,0.47077658207185136,0.16672998628233404,1.9918669462,28.786249161,15/9-13,0.47077658207185136
567,18.172000885,580.49884033,160.92750549,84.006057739,0.4697323975698078,0.1699720513865585,1.9859617949,28.16230011,15/9-13,0.4697323975698078
568,18.187999725,580.65124512,160.92750549,85.352973938,0.47123993694997246,0.17319082294246846,1.9791669846,28.411550522,15/9-13,0.47123993694997246
569,18.218999863,580.8036499,160.92750549,80.386291504,0.4688568069928838,0.17696143227780572,1.9732534885,28.037000656,15/9-13,0.4688568069928838
570,18.281000137,580.95605469,160.92750549,82.911560059,0.47145292966834007,0.1789810931462933,1.9648911953,28.037902832,15/9-13,0.47145292966834007
571,18.093999863,581.10845947,160.92750549,76.935600281,0.4693978399885209,0.18155962960285954,1.9456433058,28.59980011,15/9-13,0.4693978399885209
572,17.922000885,581.26086426,160.92750549,76.409469604,0.4680639098151286,0.18270401705198627,1.9527688026,28.475601196,15/9-13,0.4680639098151286
573,17.858999252,581.41326904,160.92750549,70.523727417,0.4611321390904376,0.1852655761542708,1.9477808475,28.849599838,15/9-13,0.4611321390904376
574,18.391000748,581.56567383,160.92750549,75.440704346,0.4584567342447945,0.18949752301214928,1.9775924683,28.600601196,15/9-13,0.4584567342447945
575,18.547000885,581.71807861,160.92750549,76.000602722,0.45925441477027984,0.19396118721930483,1.9599148035,28.975601196,15/9-13,0.45925441477027984
576,18.468999863,581.8704834,160.92750549,76.105476379,0.45870029630075804,0.19534961290126032,1.9789582491,29.349199295,15/9-13,0.45870029630075804
577,18.468999863,582.02288818,160.92753601,72.075614929,0.4504292362054876,0.19755663336631255,1.9881038666,28.850801468,15/9-13,0.4504292362054876
578,18.327999115,582.17529297,160.93226624,74.699111938,0.45506431556275195,0.19783478531835574,2.0042493343,29.34980011,15/9-13,0.45506431556275195
579,18.187999725,582.32763672,160.92750549,77.000831604,0.4579877942756849,0.19975782232912223,2.0119240284,29.226238251,15/9-13,0.4579877942756849
580,18.422000885,582.4800415,160.9271698,77.185798645,0.45816690866005305,0.20194436628314164,2.0159342289,30.256299973,15/9-13,0.45816690866005305
581,18.672000885,582.63244629,160.87303162,76.689926147,0.455715329689242,0.20303222629338624,2.0216228962,30.505701065,15/9-13,0.455715329689242
582,19.5,582.78485107,160.92750549,77.142066956,0.45174889754239667,0.20248568128782454,2.0253987312,30.254686356,15/9-13,0.45174889754239667
583,18.827999115,582.93725586,160.92750549,80.984031677,0.461891916424531,0.20030052947800708,2.0251746178,29.161399841,15/9-13,0.461891916424531
584,18.5,583.08966064,160.92715454,77.368118286,0.45740025165904674,0.1981025885877923,2.0209290981,28.661800385,15/9-13,0.45740025165904674
585,18.468999863,583.24206543,160.86790466,75.808799744,0.4560386408541295,0.19534116032104307,2.0091269016,28.537502289,15/9-13,0.4560386408541295
586,18.297000885,583.39447021,160.86790466,74.952423096,0.4566965995191119,0.19228237276873572,1.9969873428,28.848999023,15/9-13,0.4566965995191119
587,18.358999252,583.546875,160.86790466,77.959632874,0.46206715063241877,0.18836142513903506,1.9948729277,28.225400925,15/9-13,0.46206715063241877
588,18.108999252,583.69927979,160.86790466,82.421478271,0.46711589952200816,0.18553671543065678,1.9904227257,28.47480011,15/9-13,0.46711589952200816
589,18.093999863,583.85168457,160.86790466,78.98588562,0.46359462764398784,0.18212554583383853,1.9942126274,28.349399567,15/9-13,0.46359462764398784
590,18.202999115,584.00408936,160.86793518,76.031768799,0.4597948001736132,0.17983571480621777,1.9963377714,27.972997665,15/9-13,0.4597948001736132
591,18.422000885,584.15649414,160.87266541,69.565101624,0.4479386170113069,0.1778240557791999,2.0022344589,26.727003098,15/9-13,0.4479386170113069
592,18.547000885,584.30889893,160.86790466,70.020126343,0.44804247123981245,0.17724596254810135,2.0075757504,27.975000381,15/9-13,0.44804247123981245
593,18.577999115,584.46124268,160.86790466,74.19543457,0.45511563934048227,0.1760905687585301,2.0037868023,27.975450516,15/9-13,0.45511563934048227
594,18.577999115,584.61364746,160.86790466,75.867843628,0.45847278781608314,0.17551112962452084,2.0015518665,28.350151062,15/9-13,0.45847278781608314
595,18.577999115,584.76605225,160.86790466,74.245040894,0.456185820859341,0.1749316084790879,1.9935321808,28.475074768,15/9-13,0.456185820859341
596,18.531000137,584.91845703,160.86790466,73.135742188,0.4551470304666734,0.17493406557436902,1.9822897911,28.536701202,15/9-13,0.4551470304666734
597,18.468999863,585.07086182,160.86790466,75.573738098,0.4595226903590539,0.17696002003179848,1.9806138277,28.287601471,15/9-13,0.4595226903590539
